handle,original,translated,source
EA6,楼梯正压,Staircase positive pressure,baidu_cloud
EB4,FM甲1022,FM A1022,baidu_cloud
EB5,FM甲1022,FM A1022,baidu_cloud
EB8,FM甲1522,FM A 1522,baidu_cloud
EB9,FM甲1522,FM A 1522,baidu_cloud
ECC,FM丙0722,FM C 0722,baidu_cloud
ECE,货梯,freight elevator,baidu_cloud
ECF,货梯,freight elevator,baidu_cloud
ED0,客梯,passenger elevator,baidu_cloud
ED1,客梯,passenger elevator,baidu_cloud
ED7,水,water,baidu_cloud
F05,无障碍电梯,Barrier-free elevator,baidu_cloud
F06,停靠-2~5层,Docking at levels 2 to 5,baidu_cloud
F07,停靠-2~5层,Docking at levels 2 to 5,baidu_cloud
F0C,电梯厅,Elevator Lobby,baidu_cloud
F0D,客梯,passenger elevator,baidu_cloud
F1D,银行办公,Bank office,baidu_cloud
F2D,FM乙1822,FM B 1822,baidu_cloud
F4F,冷媒井,refrigerant well,baidu_cloud
F60,弱电,weak current,baidu_cloud
F65,弱电,weak current,baidu_cloud
F88,FM乙1422,FM B 1422,baidu_cloud
F8E,强电井,power shaft,baidu_cloud
FA1,储藏,storage,baidu_cloud
FAE,储藏,storage,baidu_cloud
FDC,冷媒井,refrigerant well,baidu_cloud
FEC,吊顶高度7.500,Ceiling height 7.500,baidu_cloud
FED,走道（净高3.0m）,Walkway (clear height 3.0m),baidu_cloud
1019,预留排烟井,Reserved smoke exhaust well,baidu_cloud
101B,钢结构雨篷（中空夹胶钢化玻璃）,Steel structure canopy (hollow laminated tempered glass),baidu_cloud
101E,储藏,storage,baidu_cloud
1051,冷媒井,refrigerant well,baidu_cloud
1069,"(注：强弱电间地面完成面标高应高出走道地面150mm,水房间完成面标高低于走道地面50mm)","(Note: The finished surface elevation of the strong and weak electricity rooms should be 150mm higher than the aisle floor, and the finished surface elevation of the water room should be 50mm lower than the aisle floor)",baidu_cloud
106C,弱电,weak current,baidu_cloud
108F,FM乙1022,FM B 1022,baidu_cloud
1094,FM丙0622,FM C 0622,baidu_cloud
1095,走道（净高3.0m）,Walkway (clear height 3.0m),baidu_cloud
1097,FM丙0622,FM C 0622,baidu_cloud
1099,FM丙0622,FM C 0622,baidu_cloud
10BB,FM乙0622,FM B 0622,baidu_cloud
14C6,33级,Level 33,baidu_cloud
14C7,30级,Level 30,baidu_cloud
14CC,30级,Level 30,baidu_cloud
14CD,32级,Level 32,baidu_cloud
14D4,详厂家深化设计,Detailed design by the manufacturer,baidu_cloud
14D5,钢结构雨篷（中空夹胶钢化玻璃）,Steel structure canopy (hollow laminated tempered glass),baidu_cloud
14D7,详厂家深化设计,Detailed design by the manufacturer,baidu_cloud
14D8,钢结构雨篷（中空夹胶钢化玻璃）,Steel structure canopy (hollow laminated tempered glass),baidu_cloud
14DA,详厂家深化设计,Detailed design by the manufacturer,baidu_cloud
14DB,钢结构雨篷（中空夹胶钢化玻璃）,Steel structure canopy (hollow laminated tempered glass),baidu_cloud
14DD,详厂家深化设计,Detailed design by the manufacturer,baidu_cloud
14DE,钢结构雨篷（中空夹胶钢化玻璃）,Steel structure canopy (hollow laminated tempered glass),baidu_cloud
14E0,详厂家深化设计,Detailed design by the manufacturer,baidu_cloud
14E1,30级,Level 30,baidu_cloud
14E2,30级,Level 30,baidu_cloud
14E5,钢结构雨篷（中空夹胶钢化玻璃）,Steel structure canopy (hollow laminated tempered glass),baidu_cloud
14E7,详厂家深化设计,Detailed design by the manufacturer,baidu_cloud
156B,电信运营机房,Telecommunications operation room,baidu_cloud
156C,电信运营机房,Telecommunications operation room,baidu_cloud
1572,FM甲1022,FM A1022,baidu_cloud
1578,FM甲1022,FM A1022,baidu_cloud
4361,预留水井,Reserved water well,baidu_cloud
4369,防雨防虫铝合金百叶,Rainproof and insect proof aluminum alloy louvers,baidu_cloud
436B,百叶底部标高,Bottom elevation of louvers,baidu_cloud
436F,防雨防虫铝合金百叶,Rainproof and insect proof aluminum alloy louvers,baidu_cloud
4371,百叶标高,Elevation of louvers,baidu_cloud
4374,详见施,See details in the application,baidu_cloud
437E,结构缝,Structural seam,baidu_cloud
4381,雨水立管,Rainwater riser,baidu_cloud
4384,雨水立管,Rainwater riser,baidu_cloud
4387,雨水立管,Rainwater riser,baidu_cloud
438A,雨水立管,Rainwater riser,baidu_cloud
438D,雨水立管,Rainwater riser,baidu_cloud
4390,雨水立管,Rainwater riser,baidu_cloud
4393,雨水立管,Rainwater riser,baidu_cloud
4396,雨水立管,Rainwater riser,baidu_cloud
4399,雨水立管,Rainwater riser,baidu_cloud
439E,雨水斗,rainwater hopper,baidu_cloud
439F,下,down,baidu_cloud
43A0,下,down,baidu_cloud
43A1,下,down,baidu_cloud
43A4,此区域降板,This area has been downgraded,baidu_cloud
43A8,电动排烟窗,Electric smoke exhaust window,baidu_cloud
43AA,窗底标高,Window bottom elevation,baidu_cloud
43AD,详见施,See details in the application,baidu_cloud
43B3,详见施,See details in the application,baidu_cloud
43B9,详见施,See details in the application,baidu_cloud
43BF,详见施,See details in the application,baidu_cloud
43C5,详见施,See details in the application,baidu_cloud
43CB,详见施,See details in the application,baidu_cloud
43D2,规划预留高架步道,Planning and reserving elevated walkways,baidu_cloud
4416,详见施,See details in the application,baidu_cloud
441C,详见施,See details in the application,baidu_cloud
4422,详见施,See details in the application,baidu_cloud
4428,详见施,See details in the application,baidu_cloud
442D,二层核心筒大样图,Detailed drawing of the second floor core tube,baidu_cloud
442E,详见施,See details in the application,baidu_cloud
4433,上,up,baidu_cloud
4435,下,down,baidu_cloud
447C,上,up,baidu_cloud
447E,下,down,baidu_cloud
44BD,上,up,baidu_cloud
44BF,下,down,baidu_cloud
451F,上,up,baidu_cloud
4521,下,down,baidu_cloud
4568,上,up,baidu_cloud
456A,下,down,baidu_cloud
4598,上,up,baidu_cloud
459A,下,down,baidu_cloud
45DE,此房间做架空地板,This room has a raised floor,baidu_cloud
45E1,此房间做架空地板,This room has a raised floor,baidu_cloud
45E5,防雨防虫铝合金百叶,Rainproof and insect proof aluminum alloy louvers,baidu_cloud
45E7,百叶底部标高,Bottom elevation of louvers,baidu_cloud
45EB,防雨防虫铝合金百叶,Rainproof and insect proof aluminum alloy louvers,baidu_cloud
45ED,百叶标高,Elevation of louvers,baidu_cloud
45F1,防雨防虫铝合金百叶,Rainproof and insect proof aluminum alloy louvers,baidu_cloud
45F3,百叶底部标高,Bottom elevation of louvers,baidu_cloud
45F7,防雨防虫铝合金百叶,Rainproof and insect proof aluminum alloy louvers,baidu_cloud
45F9,百叶底部标高,Bottom elevation of louvers,baidu_cloud
45FD,防雨防虫铝合金百叶,Rainproof and insect proof aluminum alloy louvers,baidu_cloud
45FF,百叶底部标高,Bottom elevation of louvers,baidu_cloud
4603,防雨防虫铝合金百叶,Rainproof and insect proof aluminum alloy louvers,baidu_cloud
4605,百叶底部标高,Bottom elevation of louvers,baidu_cloud
4609,防雨防虫铝合金百叶,Rainproof and insect proof aluminum alloy louvers,baidu_cloud
460B,百叶底部标高,Bottom elevation of louvers,baidu_cloud
460F,防雨防虫铝合金百叶,Rainproof and insect proof aluminum alloy louvers,baidu_cloud
4611,百叶底部标高,Bottom elevation of louvers,baidu_cloud
4615,防雨防虫铝合金百叶,Rainproof and insect proof aluminum alloy louvers,baidu_cloud
4617,百叶底部标高,Bottom elevation of louvers,baidu_cloud
461B,电动排烟窗,Electric smoke exhaust window,baidu_cloud
461D,窗底标高,Window bottom elevation,baidu_cloud
4621,电动排烟窗,Electric smoke exhaust window,baidu_cloud
4623,窗底标高,Window bottom elevation,baidu_cloud
4627,电动排烟窗,Electric smoke exhaust window,baidu_cloud
4629,窗底标高,Window bottom elevation,baidu_cloud
462D,电动排烟窗,Electric smoke exhaust window,baidu_cloud
462F,窗底标高,Window bottom elevation,baidu_cloud
4633,电动排烟窗,Electric smoke exhaust window,baidu_cloud
4635,窗底标高,Window bottom elevation,baidu_cloud
4639,电动排烟窗,Electric smoke exhaust window,baidu_cloud
463B,窗底标高,Window bottom elevation,baidu_cloud
463F,电动排烟窗,Electric smoke exhaust window,baidu_cloud
4641,窗底标高,Window bottom elevation,baidu_cloud
464B,上部建筑投影线,Upper building projection line,baidu_cloud
4650,楼梯正压,Staircase positive pressure,baidu_cloud
48A,宁波卓安投资有限公司,"Ningbo Zhuoan Investment Co., Ltd",baidu_cloud
48B,施工图出图,Construction Issue,term_table
48E,潘涛,Pan Tao,term_table
490,宁波南部商务区三期A4地块卓安大厦项目,Zhuo'an Building Project on A4 Plot of Ningbo Southern Business District Phase III,baidu_cloud
491,宁波南部商务区三期A4地块卓安大厦项目,Zhuo'an Building Project on A4 Plot of Ningbo Southern Business District Phase III,baidu_cloud
492,建筑,architecture,baidu_cloud
493,施工图,Construction Drawing,term_table
495,陈剑秋,Chen Jianqiu,term_table
4A9,强 电,Power Supply,term_table
4AA,弱 电,ELV,term_table
4AC,暖 通,HVAC,term_table
4AE,动 力,Power,term_table
4C1,"本图须加盖出图签章,否则一律无效","本图须加盖Release Stamp,否则一律无效",term_table
4C4,执业签章,Registration Stamp,term_table
4C6,出图签章,Release Stamp,term_table
4CB, 阶  段, Stage,term_table
4CD,版  次,Rev.,term_table
4D0,专  业,Discipline,term_table
4D2,图  号,Sheet No.,term_table
4D6,绘  图,Drawn by,term_table
4D9,图纸名称,Sheet Title,term_table
4E0,设计总负责人,Principal in Charge,term_table
4E1,审  核,Reviewed by,term_table
4E3,校  对,Checked by,term_table
4E5,专业负责人,Discipline Responsible,term_table
4E9,设  计,Designed by,term_table
4F4,职  责,Responsibility,term_table
4F6,审  定,Approved by,term_table
4FA,项目编号,Project No.,term_table
4FB,子项名称,Sub-Project,term_table
4FC,姓  名,Name,term_table
4FE,签  字,Signature,term_table
500,日  期,Date,term_table
503,项目名称,Project Name,term_table
505,设计单位,Design Institute,term_table
50A,日期,Date,term_table
50C,建设单位,Client,term_table
510,版次,Rev.,term_table
512,版次说明,Description,term_table
517,子项编号,Sub-Project No.,term_table
521,给排水,Plumbing,term_table
523,建 筑,Architecture,term_table
525,结 构,Structure,term_table
527,会 签,Countersign,term_table
52A,周寅昆,Zhou Yinkun,baidu_cloud
52B,戚鑫,Qi Xin,baidu_cloud
52D,戚鑫,Qi Xin,baidu_cloud
52E,韩阳子,Han Yangzi,baidu_cloud
52F,韩阳子,Han Yangzi,baidu_cloud
569,同济大学建筑设计研究院,Architectural Design & Research Institute of Tongji University,term_table
56A, 集团 有限公司,Group Limited Company,baidu_cloud
10F5,正压送风,Positive pressure air supply,baidu_cloud
10F6,前室,anteroom,baidu_cloud
10F7,前室,anteroom,baidu_cloud
10F9,消防电梯,fire elevator,baidu_cloud
10FA,正压送风,Positive pressure air supply,baidu_cloud
10FB,低区客梯,Low area passenger elevator,baidu_cloud
10FC,高区客梯,High area passenger elevator,baidu_cloud
10FD,低区客梯,Low area passenger elevator,baidu_cloud
10FE,高区客梯,High area passenger elevator,baidu_cloud
10FF,低区客梯,Low area passenger elevator,baidu_cloud
1100,高区客梯,High area passenger elevator,baidu_cloud
1101,低区客梯,Low area passenger elevator,baidu_cloud
1102,高区客梯,High area passenger elevator,baidu_cloud
1103,正压送风,Positive pressure air supply,baidu_cloud
1106,水,water,baidu_cloud
1107,走道排烟,Corridor smoke exhaust,baidu_cloud
1108,男,man,baidu_cloud
1109,女,woman,baidu_cloud
110A,卫生间排风,Bathroom exhaust,baidu_cloud
110F,排烟,smoke exhaust,baidu_cloud
1110,走道排烟,Corridor smoke exhaust,baidu_cloud
111B,乙,B,baidu_cloud
111D,上,up,baidu_cloud
1123,级,level,baidu_cloud
1124,下,down,baidu_cloud
1126,级,level,baidu_cloud
1127,上,up,baidu_cloud
1129,级,level,baidu_cloud
112A,下,down,baidu_cloud
112C,级,level,baidu_cloud
112E,丙,C,baidu_cloud
1133,侧墙留洞,Leave a hole on the side wall,baidu_cloud
1135,洞口下边缘离建筑完成面,The lower edge of the opening is away from the finished surface of the building,baidu_cloud
1138,乙,B,baidu_cloud
113B,乙,B,baidu_cloud
114D,乙,B,baidu_cloud
1152,铝合金百叶,aluminum alloy louver,baidu_cloud
1154,洞口离建筑完成面,The distance between the entrance and the finished surface of the building,baidu_cloud
1159,铝合金百叶,aluminum alloy louver,baidu_cloud
115B,洞口离建筑完成面,The distance between the entrance and the finished surface of the building,baidu_cloud
1160,铝合金百叶,aluminum alloy louver,baidu_cloud
1162,洞口离建筑完成面,The distance between the entrance and the finished surface of the building,baidu_cloud
14B0,侧墙留洞,Leave a hole on the side wall,baidu_cloud
14B2,洞口离建筑完成面,The distance between the entrance and the finished surface of the building,baidu_cloud
