handle,original,translated,source
5F14C4,预制小箱梁,Prefabricated small box girder,baidu_cloud
5F14C5,（边跨中梁）,(Side span middle beam),baidu_cloud
5F14C7,预制小箱梁,Prefabricated small box girder,baidu_cloud
5F14C8,（边跨中梁）,(Side span middle beam),baidu_cloud
5F14CA,预制小箱梁,Prefabricated small box girder,baidu_cloud
5F14CB,（边跨中梁）,(Side span middle beam),baidu_cloud
5F14CD,预制小箱梁,Prefabricated small box girder,baidu_cloud
5F14CE,（边跨中梁）,(Side span middle beam),baidu_cloud
5F14D0,预制小箱梁,Prefabricated small box girder,baidu_cloud
5F14D1,（边跨中梁）,(Side span middle beam),baidu_cloud
5F14D4,边梁边线1,Edge beam edge 1,baidu_cloud
5F14D7,边梁挑臂根部下缘线,Bottom edge line of edge beam cantilever arm root,baidu_cloud
5F14DA,边梁边线2,Edge beam edge line 2,baidu_cloud
5F14DD,边梁挑臂根部下缘线,Bottom edge line of edge beam cantilever arm root,baidu_cloud
5F14E0,横隔板中心线,Horizontal partition centerline,baidu_cloud
5F14E3,道路设计中心线,Road design centerline,baidu_cloud
5F14ED,小箱梁平面布置图,Layout plan of small box girder,baidu_cloud
5F1B90,边跨边支座布置图,Layout of side span and side support,baidu_cloud
5F1B97,支座中心线,Support centerline,baidu_cloud
5F1B9C,(仅示外边梁),(Only showing the outer beam),baidu_cloud
5F1B9D,中跨支座布置图,Layout of mid span supports,baidu_cloud
5F1BA1,(仅示中梁),(Only showing the middle beam),baidu_cloud
5F1BAC,支座中心线,Support centerline,baidu_cloud
5EFCAE,"H=1.6m,B=25.5m小箱梁平面布置图(一)",Layout Plan of Small Box Beam with H=1.6m and B=25.5m (Part 1),baidu_cloud
5EFCB0,"H=1.6m,B=25.5m小箱梁平面布置图(二)",Layout Plan of Small Box Beam with H=1.6m and B=25.5m (II),baidu_cloud
5EFCB2,"H=1.6m,B=25.5m小箱梁平面布置图(三)",Layout Plan of Small Box Beam with H=1.6m and B=25.5m (III),baidu_cloud
5F37C0,"H=1.6m,B=25.5m小箱梁平面布置图(四)",Layout Plan of Small Box Beam with H=1.6m and B=25.5m (Part 4),baidu_cloud
5F5148,"H=1.6m,B=25.5m小箱梁平面布置图(五)",Layout Plan of Small Box Beam with H=1.6m and B=25.5m (V),baidu_cloud
5F514F,"H=1.6m,B=25.5m小箱梁平面布置图(六)",Layout Plan of Small Box Beam with H=1.6m and B=25.5m (VI),baidu_cloud
5F60A5,项目名称,Project Name,term_table
5F60A6,子项名称,Sub-Project,term_table
5F60A8,项目编号,Project No.,term_table
5F60C7,专业负责人,Discipline Responsible,term_table
5F60C9,设计总负责人,Principal in Charge,term_table
5F60CB,校 对,proofread,baidu_cloud
5F60CD,审 核,"review, audit",baidu_cloud
5F60D0,审 定,Approved,baidu_cloud
5F60D2,比  例,proportion,baidu_cloud
5F60D4,设 计,design,baidu_cloud
5F60D6,绘 图,mapping,baidu_cloud
5F60D9,图  号,Sheet No.,term_table
5F60DB,专  业,Discipline,term_table
5F60DC,图纸名称,Sheet Title,term_table
5F60E2, 阶  段, Stage,term_table
5F60E4,版  次,Rev.,term_table
5F6120,同济大学建筑设计研究院,Architectural Design & Research Institute of Tongji University,term_table
5F6121, 集团 有限公司,Group Limited Company,baidu_cloud
5F6126,子项编号,Sub-Project No.,term_table
5F612D,结 构,Structure,term_table
5F612F,建 筑,Architecture,term_table
5F6134,会 签,Countersign,term_table
5F6136,桥 梁,Bridge,baidu_cloud
5F6138,道 路,road,baidu_cloud
5F6149,环 境,environment,baidu_cloud
5F614B,给排水,Plumbing,term_table
5F614D,信 息,information,baidu_cloud
5F614F,交 通,Transportation,baidu_cloud
5F6151,强 电,Power Supply,term_table
5F6153,景 观,Scenery,baidu_cloud
5F6155,动 力,Power,term_table
5F6157,暖 通,HVAC,term_table
5F6159,日 期,date,baidu_cloud
5F615B,执业签章,Registration Stamp,term_table
5F615F,出图签章,Release Stamp,term_table
5F6164,"本图须加盖出图签章,否则一律无效","本图须加盖Release Stamp,否则一律无效",term_table
5F6176,见图示,See the illustration,baidu_cloud
5F6178,桥梁,bridge,baidu_cloud
5F617A,鄞州大道快速路（机场路—鄞横线）工程设计Ⅰ标,Design Section I of Yinzhou Avenue Expressway (Airport Road Yinheng Line) Project,baidu_cloud
5F617C,施工图,Construction Drawing,term_table
5F6180,施工I标段,Construction Section I,baidu_cloud
5F6181,李映,Li Ying,baidu_cloud
5F6182,郑润清,Zheng Runqing,baidu_cloud
5F6183,郑润清,Zheng Runqing,baidu_cloud
5F6FEA,唐虎翔,Tang Huxiang,baidu_cloud
5F81C4,陈何峰,Chen Hefeng,baidu_cloud
5F81C5,"王安民,蒋相华","Wang Anmin, Jiang Xianghua",baidu_cloud
5F81C6,"曹沛,王安民","Cao Pei, Wang Anmin",baidu_cloud
